iter	RMSE
0	3141.159071
1	38454.46928
2	3182.660899
3	38753.88362
4	2505.280326
5	3110.295561
6	2539.614718
7	3129.60269
8	2463.075825
9	2742.019888
10	2492.218507
11	2804.788449
12	2921.743896
13	38325.37453
14	2988.299149
15	39127.36688
16	2510.278633
17	2869.881168
18	2535.121164
19	2938.983176
20	2491.249139
21	2640.345486
22	2490.058706
23	2711.87388
24	3393.579528
25	38839.43466
26	3622.283775
27	40154.34045
28	3231.117861
29	2958.885435
30	3207.816446
31	3104.45996
32	3231.117861
33	2752.823598
34	3205.095324
35	2851.618123
